SalesID,SalesPrice
6626992,47646.82579322411
6627000,53196.75960129975
6627005,47646.82579322411
6627006,47646.82579322411
6627009,47646.82579322411
6627043,16710.947763827895
6627057,38967.96036275867
6627059,21541.14629307282
6627060,32845.10428954447
6627062,24363.1536319751
6627069,35832.25436785609
6627070,37631.07340383661
6627071,35524.42185514471
6627072,35524.42185514471
6627087,37631.07340383661
6627089,37631.07340383661
6627090,35524.42185514471
6627111,36193.2810927297
6627116,32017.850919909564
6627117,29210.813841207168
6627130,16710.947763827895
6627131,13255.895122871787
6627204,49350.68135841242
6627207,47096.40398848778
6627208,32845.10428954447
6627212,49472.200062977594
6627213,49472.200062977594
6627214,49072.71829433949
6627219,47866.769006022085
6627293,25960.266256633084
6627300,47877.52261878321
6627304,19266.361160841152
6627310,34552.49565833119
6627320,35065.478755227035
6627321,35153.70835950396
6627322,37998.00606396093
6627323,37998.00606396093
6627325,34754.22659086584
6627326,37998.00606396093
6627327,37998.00606396093
6627328,37998.00606396093
6627329,37998.00606396093
6627330,37998.00606396093
6627331,37998.00606396093
6627332,37998.00606396093
6627333,37998.00606396093
6627334,37998.00606396093
6627353,25573.342800303486
6627371,51015.46068449502
6627377,51015.46068449502
6627407,52212.44363545299
6627410,62163.79648515819
6627411,62163.79648515819
6627413,52212.44363545299
6627415,52212.44363545299
6627416,50267.01053366064
6627426,51887.653766446485
6627427,51887.653766446485
6627429,51887.653766446485
6627430,51887.653766446485
6627431,51887.653766446485
6627466,52212.44363545299
6627467,50267.01053366064
6627473,52212.44363545299
6627479,62163.79648515819
6627481,48866.32193046505
6627482,48866.32193046505
6627497,50344.557056130856
6627504,51745.24565932645
6627509,51745.24565932645
6627514,51745.24565932645
6627517,50344.557056130856
6627521,50124.90313822251
6627522,50344.557056130856
6627531,51745.24565932645
6627540,34343.97114874319
6627548,24126.26517645539
6627551,24126.26517645539
6627555,50178.84952187093
6627556,27208.78433770025
6627559,25569.231283113528
6627560,25733.25713729772
6627561,27208.78433770025
6627562,28747.90106589671
6627566,27208.78433770025
6627569,25569.231283113528
6627570,25733.25713729772
6627571,25733.25713729772
6627572,27208.78433770025
6627580,25573.342800303486
6627615,24219.703160864618
6627625,51745.24565932645
6627658,47818.46623062644
6627665,34863.747822692385
6627666,18999.935735027528
6627700,47045.89054017517
6627715,61538.01443595614
6627721,47875.94383362557
6627741,13255.895122871787
6627743,16710.947763827895
6627747,33321.24956698908
6627759,24645.367313014143
6627761,26084.381927845745
6627763,24833.91371005253
6627778,27433.938667567872
6627779,24645.367313014143
6627782,26084.381927845745
6627786,24833.91371005253
6627787,27245.392270529486
6627790,26084.381927845745
6627798,27245.392270529486
6627799,27245.392270529486
6627800,27245.392270529486
6627801,27245.392270529486
6627802,27245.392270529486
6627803,27245.392270529486
6627804,27245.392270529486
6627808,52212.44363545299
6627821,40087.02104635002
6627833,50192.35747533295
6627842,27208.78433770025
6627844,27208.78433770025
6627851,27208.78433770025
6627853,28747.90106589671
6627860,27108.34801130998
6627914,29068.32029876604
6627958,35718.52371539232
6627959,52212.44363545299
6628002,33474.17799745581
6628003,33474.17799745581
6628029,50344.557056130856
6628036,51745.24565932645
6628037,51745.24565932645
6628039,51745.24565932645
6628040,51745.24565932645
6628042,16710.947763827895
6628043,16710.947763827895
6628051,14025.562600415016
6628058,16262.143761023986
6628060,13255.895122871787
6628061,16710.947763827895
6628074,24363.1536319751
6628090,26952.438570741837
6628130,24435.439397001857
6628131,24435.439397001857
6628146,35153.70835950396
6628150,35065.478755227035
6628154,38110.636341273705
6628159,35065.478755227035
6628177,34249.36354745227
6628192,39782.57164639303
6628195,39782.57164639303
6628196,39782.57164639303
6628197,39782.57164639303
6628198,39782.57164639303
6628199,39782.57164639303
6628203,39782.57164639303
6628219,47827.0091704706
6628225,14025.562600415016
6628256,16262.143761023986
6628266,33863.64432575761
6628278,51745.24565932645
6628292,51745.24565932645
6628302,16262.143761023986
6628315,39782.57164639303
6628317,39782.57164639303
6628319,39782.57164639303
6628320,39782.57164639303
6628321,39782.57164639303
6628322,38815.80478282835
6628396,24973.420589286103
6628436,50060.83342554965
6628438,50060.83342554965
6628452,50060.83342554965
6628476,50060.83342554965
6628483,31821.92562666026
6628489,30346.398426257725
6628504,25733.25713729772
6628525,23173.438176029584
6628603,43608.36655129779
6628607,40087.02104635002
6628608,34768.18046490727
6628611,34627.139645055766
6628645,16710.947763827895
6628670,34632.6057215359
6628672,40087.02104635002
6628674,35264.81300190072
6628678,37700.179939239955
6628731,51745.24565932645
6628733,50344.557056130856
6628735,50344.557056130856
6628782,31611.64159493547
6628825,16984.929845649807
6628829,16882.186185073384
6628831,16882.186185073384
6628845,16404.536234728712
6628848,13781.327446152607
6628849,16882.186185073384
6628850,16882.186185073384
6628958,50344.557056130856
6628964,51745.24565932645
6629043,26899.61011715379
6629072,50012.84884417488
6629081,50036.74212643279
6629086,51745.24565932645
6629090,51745.24565932645
6629100,50344.557056130856
6629110,48636.0535232372
6629115,48853.60533802877
6629117,50254.293941224365
6629118,48853.60533802877
6629127,16710.947763827895
6629130,14011.130955718056
6629136,16262.143761023986
6629139,16262.143761023986
6629165,34086.629544037794
6629166,53911.04799352177
6629172,16710.947763827895
6629221,50254.293941224365
6629236,50254.293941224365
6629237,50254.293941224365
6629244,50254.293941224365
6629251,48853.60533802877
6629277,50301.845571745864
6629289,50521.499489654205
6629303,25733.25713729772
6629393,39480.55135307239
6629395,39480.55135307239
6629396,39480.55135307239
6629397,33947.34325413163
6629399,39480.55135307239
6629400,39480.55135307239
6629401,39480.55135307239
6629404,33610.90316489128
6629405,39480.55135307239
6629417,13383.855951879552
6629436,49350.68135841242
6629456,14011.130955718056
6629464,16710.947763827895
6629465,16710.947763827895
6629466,16710.947763827895
6629468,14025.562600415016
6629469,16710.947763827895
6629483,16262.143761023986
6629484,16262.143761023986
6629485,51745.24565932645
6629497,21849.338091715894
6629516,23271.458905512176
6629517,23082.91250847379
6629754,34015.817947934964
6629766,38798.53413433186
6629770,49722.877341682586
6629777,49323.39557304448
6629781,49722.877341682586
6629789,48749.246754942295
6629790,48749.246754942295
6629792,48918.28909624608
6629793,48918.28909624608
6629796,23079.824349282415
6629842,33438.04767805713
6629851,33713.79765461433
6629852,39402.590591892746
6629854,33713.79765461433
6629855,39402.590591892746
6629886,40087.02104635002
6629887,40651.585645858504
6629888,34632.6057215359
6629898,34632.6057215359
6629902,24323.42153830095
6629959,40729.54640703816
6629969,34805.46120837006
6629989,27589.16925928764
6630033,41546.33392026901
6630052,37303.08035124506
6630053,36483.38775205631
6630056,32993.48174144854
6630069,33700.90322457358
6630070,30452.92464376769
6630082,27857.80033456047
6630085,36126.148543729294
6630091,31582.04695732098
6630096,36891.86098877103
6630115,34683.82224008727
6630168,38167.999753962846
6630174,39826.654839084054
6630196,45315.32163633999
6630218,17984.188357724925
6630220,28969.181517402718
6630240,46249.1508834905
6630241,39805.855211198985
6630272,29948.470922830253
6630277,27128.586184992193
6630301,31933.8426752083
6630307,34284.52132228315
6630310,30649.520136534004
6630332,34682.74660270086
6630339,49428.36149844103
6630365,16262.143761023986
6630366,48027.672895245436
6630367,34682.74660270086
6630383,23513.650105448785
6630387,27538.353941213194
6630388,49428.36149844103
6630389,22205.596244102187
6630404,13241.463478174826
6630422,22205.596244102187
6630483,19680.99219338365
6630529,16262.143761023986
6630627,45532.47820850344
6630647,24417.42701513729
6630677,31046.956957903138
6630682,21671.831077147275
6630684,27866.03294503971
6630694,23434.768815808555
6630695,34777.97489209105
6630729,30252.46515684503
6630732,20573.66805159328
6630735,35406.88983579
6630736,35406.88983579
6630740,24944.762828756797
6630762,27538.353941213194
6630771,30601.718652661453
6630772,36787.38198607108
6630779,23099.021635596808
6630784,36866.66405863484
6630786,25682.109476563888
6630807,42826.40357043668
6630809,43530.10762061956
6630821,30763.58737074135
6630823,40829.02277766114
6630943,27039.73155796025
6630962,35196.31009156831
6630965,35092.26266770998
6630972,23083.10858919734
6630975,45429.72173633052
6630976,22716.3008959737
6630979,24955.89610079079
6630987,23672.126547330943
6630988,21861.286998856755
6630990,35487.83494707894
6630998,22916.7500114533
6631005,35627.725800014654
6631022,31319.47460027262
6631027,37672.611193532575
6631034,25466.205913097197
6631037,25279.11465677117
6631065,16262.143761023986
6631073,57170.63684219528
6631077,58803.31913313008
6631087,24336.346904461858
6631116,36344.92391915983
6631117,36344.92391915983
6631118,32072.39736018613
6631119,32072.39736018613
6631131,37058.42459082832
6631135,28928.102585162887
6631137,39288.18051903094
6631141,41513.520489025585
6631142,41513.520489025585
6631144,48778.6198083475
6631152,23099.021635596808
6631154,37458.337044799875
6631174,32407.84492010765
6631177,37243.037801490136
6631186,35524.136163387084
6631189,38883.58700315683
6631193,35445.385244137244
6631197,20776.980722811983
6631198,21044.258378807972
6631202,25613.08074094425
6631209,35242.594959452064
6631210,35642.07672809017
6631215,35642.07672809017
6631223,33991.80895530437
6631231,38964.00830260273
6631233,38964.00830260273
6631236,38964.00830260273
6631237,35493.186728009794
6631238,35694.91766054445
6631239,35412.76542856389
6631240,34915.89589048406
6631241,35517.108591656826
6631242,38786.19923371512
6631243,38786.19923371512
6631244,38964.00830260273
6631254,28838.153778099244
6631255,42293.57322186399
6631256,24956.045959270803
6631259,45765.059178070645
6631260,45767.72405677991
6631262,35887.97652101803
6631268,53978.697195065
6631274,53978.697195065
6631275,46640.820488883066
6631276,53978.697195065
6631289,36655.83751373405
6631292,36866.66405863484
6631293,40550.77023092843
6631294,46216.44220702448
6631295,46075.906453267635
6631304,46640.820488883066
6631322,38601.24453201251
6631324,43883.94740395004
6631325,43883.94740395004
6631333,40160.79528230786
6631336,32538.220514717505
6631338,38321.27676454687
6631344,48705.14070567857
6631347,40550.77023092843
6631348,45519.25829651447
6631362,43530.10762061956
6631364,30601.718652661453
6631373,46640.820488883066
6631382,44931.85083152863
6631394,19680.99219338365
6631397,21793.405985374706
6631399,21793.405985374706
6631400,21793.405985374706
6631401,21739.80167770582
6631403,41219.8990240798
6631405,41219.8990240798
6631408,42203.31664105746
6631414,22254.897793697837
6631415,24056.40029026369
6631417,24056.40029026369
6631420,24417.42701513729
6631421,24417.42701513729
6631422,24417.42701513729
6631423,24417.42701513729
6631424,24417.42701513729
6631430,19619.05572749223
6631431,19619.05572749223
6631432,19619.05572749223
6631435,41875.33387760044
6631438,46742.573366530756
6631439,24118.336756155106
6631440,24118.336756155106
6631453,41589.66906541974
6631458,19680.99219338365
6631461,42579.12123919374
6631462,24231.10830691002
6631467,21570.07501251681
6631469,31448.654065949988
6631470,31448.654065949988
6631471,33863.64432575761
6631473,31809.680790823586
6631475,29947.144388303248
6631477,29947.144388303248
6631480,29947.144388303248
6631481,29947.144388303248
6631484,29947.144388303248
6631486,29947.144388303248
6631487,33863.64432575761
6631490,31587.796611718397
6631497,33579.70631889032
6631499,33579.70631889032
6631501,31303.85860485111
6631503,31303.85860485111
6631513,48778.6198083475
6631514,47377.93120515192
6631519,45225.871508495504
6631520,47377.93120515192
6631522,47377.93120515192
6631523,48778.6198083475
6631526,48778.6198083475
6631528,47377.93120515192
6631530,48778.6198083475
6631531,47439.867671043336
6631544,48840.55627423892
6631548,48548.47449903365
6631549,47147.78589583805
6631550,48548.47449903365
6631557,48840.55627423892
6631558,48840.55627423892
6631566,48711.31527252491
6631568,47439.867671043336
6631572,47439.867671043336
6631577,48711.31527252491
6631578,48711.31527252491
6631583,48840.55627423892
6631584,48840.55627423892
6631585,48840.55627423892
6631604,45131.80802212329
6631607,47487.56910285268
6631611,49017.49870776227
6631625,49017.49870776227
6631629,24506.68107679442
6631635,21209.048287643207
6631640,41602.766709561016
6631643,43232.033866120604
6631644,42832.06404396759
6631645,41250.974856784116
6631652,24336.346904461858
6631655,25344.122189161564
6631663,40043.2330589756
6631665,13344.20713875125
6631667,15204.382619884209
6631674,16287.173424895114
6631676,15204.382619884209
6631680,14056.669406606708
6631683,16144.780951190387
6631689,16262.143761023986
6631690,16262.143761023986
6631692,13344.20713875125
6631699,16144.780951190387
6631708,16144.780951190387
6631709,16144.780951190387
6631711,16144.780951190387
6631713,15126.586208272867
6631715,16364.887421600408
6631716,41513.520489025585
6631726,36729.42655994193
6631730,41569.35339927149
6631743,57212.65812574824
6631748,26501.446612930362
6631751,26501.446612930362
6631754,26501.446612930362
6631755,26501.446612930362
6631756,26501.446612930362
6631757,26501.446612930362
6631760,26501.446612930362
6631773,15012.628845625022
6631776,14159.413067183132
6631781,26835.04317476809
6631782,31906.999210192
6631783,31906.999210192
6631784,31906.999210192
6631786,31906.999210192
6631787,31906.999210192
6631788,31906.999210192
6631789,31906.999210192
6631790,31906.999210192
6631791,30942.831879977508
6631797,16404.536234728712
6631798,16404.536234728712
6631799,13241.463478174826
6631807,28624.190994121374
6631808,16262.143761023986
6631810,16262.143761023986
6631821,13241.463478174826
